y_true,LogisticRegression_proba,LogisticRegression_pred,RandomForest_proba,RandomForest_pred,XGBoost_proba,XGBoost_pred,SV_proba,SVM_pred
0,0.018924,0,0.000522,0,0.004756,0,8.1e-05,0
0,0.025933,0,0.019787,0,0.006433,0,0.000107,0
0,0.017124,0,0.000459,0,0.006223,0,2.5e-05,0
0,0.009652,0,0.000296,0,0.00084,0,2e-05,0
0,0.41809,0,0.104707,0,0.00782,0,0.14416,1
0,0.115997,0,0.017891,0,0.00215,0,1.9e-05,0
0,0.05677,0,0.179597,0,0.083912,0,0.000893,0
0,0.024584,0,0.042399,0,0.006103,0,0.000121,0
0,0.094018,0,0.066511,0,0.010714,0,1.4e-05,0
0,0.000445,0,0.002062,0,0.002899,0,0.000194,0
0,0.000589,0,0.002062,0,0.003749,0,0.000271,0
0,0.00078,0,0.002144,0,0.003212,0,0.000315,0
0,0.064673,0,0.195363,0,0.09437,0,0.000127,0
0,0.082151,0,0.011508,0,0.008391,0,0.028104,0
0,0.090912,0,0.113316,0,0.050716,0,0.001702,0
0,0.132538,0,0.009475,0,0.004638,0,0.001231,0
0,0.226962,0,0.753949,1,0.85711,1,0.023917,0
0,0.022016,0,0.072112,0,0.019971,0,0.001142,0
0,0.076209,0,0.145286,0,0.022586,0,0.011799,0
0,0.328644,0,0.066185,0,0.024669,0,0.010621,0
0,0.117559,0,0.202672,0,0.089284,0,0.017352,0
0,0.145424,0,0.037194,0,0.007179,0,0.003214,0
0,0.185301,0,0.345493,0,0.116461,0,0.003648,0
0,0.214288,0,0.435434,0,0.393734,0,0.001924,0
0,0.049989,0,0.001259,0,0.002083,0,2.1e-05,0
0,0.080736,0,0.003538,0,0.00362,0,0.060963,1
0,0.06236,0,0.009818,0,0.008092,0,0.006259,0
0,0.164636,0,0.10173,0,0.06175,0,0.016171,0
0,0.217775,0,0.529247,1,0.302242,0,0.005284,0
0,0.167146,0,0.031839,0,0.008505,0,0.000368,0
0,0.382295,0,0.430672,0,0.107945,0,0.003594,0
0,0.259142,0,0.55859,1,0.208988,0,0.309469,1
0,0.288541,0,0.028618,0,0.007474,0,0.000196,0
0,0.173135,0,0.370052,0,0.08855,0,0.000182,0
0,0.270921,0,0.489941,0,0.026338,0,0.000222,0
0,0.119864,0,0.170909,0,0.127755,0,0.000501,0
0,0.079835,0,0.010512,0,0.004219,0,0.025628,0
0,0.205414,0,0.094131,0,0.09123,0,0.011389,0
0,0.078351,0,0.174247,0,0.251756,0,0.072784,1
0,0.102211,0,0.009917,0,0.006299,0,0.064105,1
1,0.534152,1,0.595925,1,0.942083,1,0.271946,1
0,0.099903,0,0.27967,0,0.059829,0,0.002559,0
0,0.144911,0,0.330468,0,0.090891,0,0.016848,0
0,0.227019,0,0.06209,0,0.006255,0,0.000919,0
0,0.076432,0,0.209008,0,0.082319,0,0.0068,0
0,0.11695,0,0.013984,0,0.007535,0,6.3e-05,0
0,0.066962,0,0.297777,0,0.52815,1,0.020946,0
0,0.232111,0,0.060463,0,0.014816,0,0.000529,0
0,0.114213,0,0.433436,0,0.376285,0,0.000144,0
0,0.210686,0,0.053097,0,0.013129,0,0.118089,1
1,1.0,1,0.619485,1,0.785142,1,0.260233,1
0,0.672607,1,0.09222,0,0.075381,0,0.003415,0
0,0.026957,0,0.000901,0,0.008964,0,0.001096,0
0,0.314393,0,0.15913,0,0.102368,0,0.275037,1
0,0.040565,0,0.150325,0,0.040655,0,0.000615,0
0,0.010207,0,0.013311,0,0.004952,0,0.000171,0
0,0.147255,0,0.124255,0,0.063473,0,0.019939,0
0,0.211377,0,0.099297,0,0.072286,0,0.125491,1
0,0.223125,0,0.068631,0,0.011732,0,0.005837,0
0,0.315996,0,0.221103,0,0.052803,0,1.5e-05,0
0,0.041149,0,0.050747,0,0.026486,0,0.002028,0
0,0.226755,0,0.264065,0,0.061195,0,0.001183,0
0,0.190975,0,0.021877,0,0.017467,0,0.002913,0
0,0.078828,0,0.004731,0,0.002414,0,0.000782,0
0,0.057395,0,0.010752,0,0.003717,0,0.000151,0
0,0.049501,0,0.04992,0,0.017069,0,2.2e-05,0
1,0.543014,1,0.432232,0,0.633386,1,0.335544,1
0,0.1026,0,0.046733,0,0.013719,0,0.000326,0
0,0.244547,0,0.024844,0,0.036258,0,0.003177,0
0,0.029282,0,0.035262,0,0.003981,0,0.000118,0
0,0.361612,0,0.172507,0,0.10662,0,0.001291,0
0,0.103644,0,0.240582,0,0.102827,0,0.004072,0
0,0.055933,0,0.126771,0,0.000751,0,0.00151,0
0,0.568381,1,0.298601,0,0.424904,0,0.000797,0
0,0.095227,0,0.07215,0,0.015397,0,0.000437,0
0,0.159893,0,0.0973,0,0.02039,0,0.002252,0
0,0.159955,0,0.281544,0,0.152521,0,0.003765,0
0,0.547274,1,0.158804,0,0.023474,0,5.4e-05,0
0,0.201423,0,0.416816,0,0.326792,0,0.024452,0
0,0.185315,0,0.042939,0,0.007099,0,0.005773,0
0,0.101897,0,0.087514,0,0.032208,0,0.001009,0
0,0.197049,0,0.087864,0,0.004794,0,0.003077,0
0,0.222898,0,0.32781,0,0.108358,0,0.012205,0
0,0.13222,0,0.217127,0,0.132906,0,0.0137,0
0,0.200399,0,0.165642,0,0.058913,0,0.023748,0
0,0.100321,0,0.098105,0,0.128273,0,0.02465,0
0,0.203554,0,0.025396,0,0.003408,0,0.014443,0
0,0.503748,1,0.370242,0,0.085949,0,0.000613,0
0,0.242089,0,0.182871,0,0.171208,0,0.012854,0
0,0.230175,0,0.287401,0,0.202082,0,0.013117,0
0,0.160604,0,0.282705,0,0.319124,0,0.056549,1
0,0.214023,0,0.350563,0,0.180964,0,0.051882,1
0,0.171323,0,0.423392,0,0.29748,0,0.064288,1
0,0.116173,0,0.504951,1,0.752443,1,0.002024,0
0,0.355912,0,0.147044,0,0.047684,0,0.000221,0
0,0.090145,0,0.101664,0,0.016693,0,0.000127,0
0,0.244042,0,0.358763,0,0.126539,0,0.009204,0
0,0.487032,0,0.051554,0,0.004726,0,0.037751,1
0,0.150616,0,0.232493,0,0.16866,0,0.0783,1
0,0.309314,0,0.357956,0,0.444894,0,0.005199,0
0,0.159787,0,0.044459,0,0.005386,0,0.046796,1
0,0.036042,0,0.026558,0,0.010849,0,0.005106,0
0,0.018763,0,0.003653,0,0.00302,0,0.000475,0
0,0.010359,0,0.00327,0,0.004002,0,9.4e-05,0
0,0.001001,0,0.00988,0,0.001818,0,0.000331,0
0,0.000702,0,0.000402,0,0.001417,0,3.6e-05,0
0,0.011107,0,0.001843,0,0.002158,0,0.000165,0
0,0.030653,0,0.00141,0,0.003569,0,0.000152,0
0,0.034291,0,0.001557,0,0.004001,0,8.5e-05,0
0,0.037569,0,0.001557,0,0.004674,0,0.000123,0
0,0.0153,0,0.02058,0,0.02293,0,0.000124,0
0,0.007083,0,0.005484,0,0.003103,0,3e-06,0
0,0.025285,0,0.012069,0,0.00623,0,7e-05,0
0,0.010459,0,0.0,0,0.000717,0,1.3e-05,0
0,0.017366,0,0.001319,0,0.002229,0,6.5e-05,0
0,0.085058,0,0.032163,0,0.013828,0,0.002379,0
0,0.063051,0,0.041369,0,0.008666,0,0.224343,1
0,0.031193,0,0.12296,0,0.0329,0,9.5e-05,0
0,0.036505,0,0.009886,0,0.000972,0,0.000516,0
0,0.06462,0,0.01806,0,0.000932,0,1e-06,0
0,0.019948,0,0.009886,0,0.002017,0,6.5e-05,0
0,0.023904,0,0.009935,0,0.002088,0,0.000906,0
0,0.02362,0,0.01854,0,0.001409,0,0.000453,0
0,0.002346,0,0.086286,0,0.021382,0,5e-06,0
0,0.042201,0,0.010374,0,0.001011,0,3e-06,0
0,0.295735,0,0.111104,0,0.133002,0,0.091991,1
0,0.39905,0,0.355677,0,0.352479,0,0.071709,1
0,0.032077,0,0.039776,0,0.027828,0,0.004613,0
0,0.053219,0,0.120697,0,0.062183,0,0.000233,0
0,0.231336,0,0.410919,0,0.495509,0,0.063915,1
0,0.590697,1,0.5046,1,0.516718,1,0.188179,1
0,0.059385,0,0.07493,0,0.023512,0,0.000637,0
0,0.22369,0,0.304523,0,0.133818,0,0.002443,0
0,0.068115,0,0.025966,0,0.00252,0,9e-06,0
0,0.158325,0,0.076016,0,0.005155,0,0.001087,0
0,0.365832,0,0.535501,1,0.492144,0,0.48808,1
0,0.120918,0,0.017819,0,0.0159,0,0.003782,0
0,0.355489,0,0.413764,0,0.3658,0,0.603603,1
0,0.221169,0,0.195169,0,0.255797,0,0.187321,1
0,0.028643,0,0.053476,0,0.00549,0,0.000106,0
0,0.112104,0,0.113878,0,0.008385,0,0.000343,0
0,0.190483,0,0.393403,0,0.388367,0,0.00172,0
0,0.140633,0,0.022416,0,0.047915,0,0.002421,0
0,0.243192,0,0.192357,0,0.221241,0,0.180402,1
0,0.233869,0,0.309431,0,0.341248,0,0.005292,0
0,0.252068,0,0.068428,0,0.040569,0,0.015323,0
0,0.219299,0,0.098206,0,0.032632,0,0.00697,0
0,0.169833,0,0.543871,1,0.425184,0,0.052185,1
0,0.168655,0,0.338557,0,0.445701,0,0.029702,0
0,0.147968,0,0.336136,0,0.053087,0,0.006302,0
0,0.091699,0,0.272367,0,0.078009,0,0.000672,0
0,0.198067,0,0.352405,0,0.332024,0,0.005199,0
0,0.051451,0,0.178299,0,0.047879,0,0.003715,0
0,0.999547,1,0.224344,0,0.085362,0,0.010936,0
0,0.229379,0,0.387414,0,0.212794,0,0.099146,1
0,0.240507,0,0.387695,0,0.183226,0,0.032636,0
0,0.047189,0,0.058137,0,0.017511,0,0.002019,0
0,0.018393,0,0.032059,0,0.020269,0,7e-06,0
0,0.092296,0,0.267233,0,0.104298,0,0.000786,0
0,0.851975,1,0.192952,0,0.014155,0,0.001688,0
0,0.137937,0,0.179256,0,0.031421,0,0.027456,0
0,0.498304,0,0.144583,0,0.022845,0,0.00336,0
0,0.189957,0,0.351581,0,0.08909,0,0.004083,0
0,0.121477,0,0.169935,0,0.154639,0,0.000448,0
0,0.103397,0,0.503277,1,0.205514,0,0.005549,0
0,0.334317,0,0.368551,0,0.083864,0,0.00155,0
0,0.377552,0,0.553265,1,0.427077,0,0.034719,1
0,0.131307,0,0.274448,0,0.375252,0,0.062658,1
0,0.161489,0,0.319346,0,0.222912,0,0.009,0
0,0.038645,0,0.408147,0,0.222975,0,0.012959,0
0,0.051086,0,0.225452,0,0.01115,0,0.000423,0
0,0.271186,0,0.38509,0,0.399836,0,0.003995,0
0,0.087516,0,0.084238,0,0.016082,0,0.006852,0
0,0.165665,0,0.287302,0,0.232151,0,0.001326,0
0,0.02062,0,0.182862,0,0.243797,0,1.2e-05,0
0,0.324961,0,0.489195,0,0.563999,1,0.307682,1
0,0.118853,0,0.093454,0,0.133271,0,0.027315,0
0,0.081909,0,0.027873,0,0.020552,0,0.000146,0
0,0.082497,0,0.050253,0,0.037632,0,0.001086,0
0,0.287526,0,0.051019,0,0.05767,0,0.044269,1
1,0.555194,1,0.485721,0,0.869258,1,0.262152,1
0,0.393702,0,0.219281,0,0.02408,0,0.021031,0
0,0.063503,0,0.215306,0,0.033732,0,0.008542,0
0,0.152,0,0.017701,0,0.002688,0,0.003261,0
0,0.155316,0,0.010739,0,0.007478,0,0.054676,1
0,0.031658,0,0.00788,0,0.002109,0,0.000244,0
0,0.159753,0,0.191767,0,0.046702,0,0.171763,1
0,0.90001,1,0.252716,0,0.047804,0,0.001323,0
0,0.187629,0,0.183495,0,0.039795,0,0.010544,0
1,0.466948,0,0.465584,0,0.602999,1,0.278907,1
0,0.083974,0,0.128503,0,0.111673,0,0.001333,0
0,0.03703,0,0.132309,0,0.008592,0,0.002182,0
0,0.220598,0,0.078098,0,0.023034,0,0.033216,0
0,0.078345,0,0.366016,0,0.152892,0,0.00091,0
0,0.039768,0,0.079536,0,0.006871,0,0.00065,0
0,0.078507,0,0.135994,0,0.026962,0,0.002488,0
0,0.109173,0,0.218589,0,0.059878,0,8.2e-05,0
0,0.209323,0,0.008413,0,0.006449,0,0.026835,0
0,0.07019,0,0.164491,0,0.014796,0,0.002194,0
0,0.084262,0,0.123767,0,0.034353,0,0.003469,0
0,0.046441,0,0.058155,0,0.012819,0,0.000114,0
0,0.050826,0,0.197967,0,0.076046,0,0.002785,0
0,0.138977,0,0.095348,0,0.088097,0,0.000155,0
0,0.020544,0,0.014795,0,0.000969,0,8e-05,0
0,0.181365,0,0.430815,0,0.095962,0,0.00316,0
0,0.224135,0,0.297605,0,0.061701,0,0.000155,0
0,0.157866,0,0.255803,0,0.280795,0,0.005211,0
0,0.036195,0,0.048282,0,0.00561,0,0.001324,0
0,0.020098,0,0.027866,0,0.003621,0,6.8e-05,0
0,0.004881,0,0.243817,0,0.013229,0,5e-06,0
0,0.111033,0,0.11857,0,0.007597,0,8.1e-05,0
0,0.052244,0,0.044375,0,0.030946,0,0.006926,0
0,0.150132,0,0.216285,0,0.035429,0,0.000982,0
0,0.103337,0,0.167127,0,0.155753,0,0.004174,0
0,0.159773,0,0.084634,0,0.011745,0,2e-06,0
0,0.04116,0,0.093019,0,0.003327,0,0.000709,0
0,0.224968,0,0.457647,0,0.750461,1,0.001017,0
0,0.240392,0,0.343148,0,0.162828,0,0.002411,0
0,0.192812,0,0.320536,0,0.227358,0,0.00084,0
0,0.070289,0,0.063834,0,0.014651,0,0.00074,0
0,0.271669,0,0.192745,0,0.041991,0,0.002565,0
0,0.13485,0,0.215006,0,0.049556,0,0.006314,0
0,0.183156,0,0.394062,0,0.344249,0,0.00699,0
0,0.203187,0,0.19212,0,0.122047,0,0.15353,1
0,0.155341,0,0.160117,0,0.024826,0,0.046263,1
0,0.328442,0,0.368736,0,0.158063,0,0.009699,0
0,0.306104,0,0.325364,0,0.178944,0,0.145824,1
0,0.277638,0,0.367749,0,0.165821,0,0.002725,0
0,0.289014,0,0.215602,0,0.036885,0,0.00197,0
0,0.245737,0,0.261366,0,0.197531,0,0.158176,1
0,0.418051,0,0.336272,0,0.09821,0,0.000703,0
0,0.241654,0,0.169581,0,0.128634,0,0.001782,0
0,0.091484,0,0.110166,0,0.148286,0,0.002086,0
0,0.237441,0,0.14302,0,0.028242,0,0.000491,0
0,0.100433,0,0.222445,0,0.140359,0,0.012873,0
0,0.216089,0,0.134292,0,0.089601,0,0.002111,0
0,0.105327,0,0.098586,0,0.026195,0,0.011695,0
0,0.139661,0,0.279569,0,0.047245,0,0.000453,0
0,0.20839,0,0.235,0,0.087321,0,0.00297,0
0,0.013046,0,0.000818,0,0.00194,0,6.7e-05,0
0,0.017736,0,4.3e-05,0,0.001145,0,1.7e-05,0
0,0.00073,0,0.000416,0,0.002983,0,9.6e-05,0
0,0.0,0,0.066399,0,0.021202,0,0.003561,0
0,0.033946,0,0.003587,0,0.002891,0,0.000212,0
0,0.0,0,0.029542,0,0.012297,0,0.003559,0
0,0.010291,0,0.000565,0,0.003173,0,6e-06,0
0,0.000367,0,0.027474,0,0.00099,0,8.1e-05,0
0,0.021789,0,4.3e-05,0,0.002505,0,8.3e-05,0
0,0.000688,0,0.000459,0,0.002512,0,0.000133,0
0,0.000697,0,4.3e-05,0,0.000841,0,9.8e-05,0
0,0.023837,0,0.001827,0,0.002963,0,9.7e-05,0
0,0.000506,0,0.000459,0,0.00311,0,0.000111,0
0,0.028276,0,0.000402,0,0.00292,0,0.000147,0
0,0.000203,0,0.000538,0,0.000579,0,9e-06,0
0,0.01255,0,0.000296,0,0.000801,0,2.4e-05,0
0,0.000299,0,0.0,0,0.000645,0,2.2e-05,0
0,0.000455,0,0.000328,0,0.000518,0,0.000306,0
0,0.000405,0,0.000328,0,0.000722,0,0.000306,0
0,0.022465,0,0.000565,0,0.003307,0,6.9e-05,0
0,0.000639,0,0.000402,0,0.001027,0,2.6e-05,0
0,0.000264,0,0.01068,0,0.000547,0,1.3e-05,0
0,0.005995,0,0.001696,0,0.000569,0,9e-05,0
0,0.031928,0,0.000965,0,0.004772,0,0.000123,0
0,0.000363,0,0.000328,0,0.000872,0,8e-05,0
0,0.017406,0,0.054047,0,0.012955,0,1.3e-05,0
0,0.013727,0,0.013883,0,0.001111,0,3.6e-05,0
0,0.000317,0,0.008525,0,0.000566,0,0.0,0
0,0.042097,0,0.000691,0,0.003292,0,8.8e-05,0
0,0.015932,0,0.03701,0,0.004558,0,0.000357,0
0,0.022878,0,0.00461,0,0.003219,0,0.000174,0
0,0.014662,0,0.016903,0,0.002532,0,0.000179,0
0,0.014479,0,0.048949,0,0.006048,0,4.3e-05,0
0,0.000408,0,0.000788,0,0.001316,0,9.1e-05,0
0,0.02125,0,0.035634,0,0.002141,0,0.000332,0
0,0.000714,0,0.000359,0,0.001949,0,5.4e-05,0
0,0.013697,0,0.000391,0,0.001544,0,0.000129,0
0,0.000383,0,0.004445,0,0.001861,0,0.000135,0
0,0.019684,0,0.004764,0,0.000712,0,5.1e-05,0
0,0.039552,0,0.039924,0,0.004598,0,0.001318,0
0,0.000576,0,0.000359,0,0.002201,0,2.8e-05,0
0,0.000449,0,0.00159,0,0.003163,0,7.7e-05,0
0,0.000739,0,0.000359,0,0.001397,0,7.4e-05,0
0,0.000311,0,0.000581,0,0.00245,0,2.4e-05,0
0,0.000295,0,0.001974,0,0.003152,0,1.8e-05,0
0,0.439379,0,0.429101,0,0.545475,1,0.375241,1
0,0.08422,0,0.027701,0,0.041093,0,0.012172,0
0,0.043331,0,0.010992,0,0.002561,0,0.000313,0
0,0.019066,0,0.024083,0,0.01389,0,0.000378,0
0,0.027075,0,0.005957,0,0.001882,0,0.001056,0
0,0.003775,0,0.024428,0,0.001982,0,0.000383,0
0,0.050038,0,0.022165,0,0.016076,0,0.018057,0
0,0.025473,0,0.017641,0,0.006872,0,0.000124,0
0,0.072036,0,0.025215,0,0.005228,0,0.001196,0
0,0.045392,0,0.039184,0,0.027946,0,0.012649,0
0,0.049543,0,0.015407,0,0.007625,0,0.000874,0
0,0.041272,0,0.006438,0,0.00189,0,0.00112,0
0,0.001064,0,0.004388,0,0.005332,0,0.00052,0
0,0.036382,0,0.012692,0,0.007297,0,0.003032,0
0,0.029731,0,0.002746,0,0.002555,0,0.000437,0
0,0.083498,0,0.003431,0,0.003072,0,0.000325,0
0,0.044158,0,0.059589,0,0.023261,0,9.6e-05,0
0,0.063587,0,0.025078,0,0.006665,0,0.000957,0
0,0.054621,0,0.032975,0,0.008423,0,0.00694,0
0,0.038164,0,0.053487,0,0.010681,0,0.000283,0
0,0.024658,0,0.018828,0,0.014229,0,0.001265,0
0,0.062196,0,0.024837,0,0.010338,0,0.002753,0
0,0.039714,0,0.073219,0,0.017945,0,0.003174,0
0,0.037148,0,0.056221,0,0.011302,0,0.001177,0
0,0.029478,0,0.034761,0,0.016309,0,0.00013,0
0,0.089558,0,0.101153,0,0.113353,0,0.001078,0
0,0.032309,0,0.023044,0,0.011867,0,0.000701,0
0,0.025961,0,0.014375,0,0.001656,0,0.002043,0
0,0.031418,0,0.016271,0,0.013339,0,0.00017,0
0,0.029712,0,0.007838,0,0.005578,0,0.000286,0
0,0.028912,0,0.033101,0,0.003631,0,0.00134,0
0,0.106509,0,0.136318,0,0.08373,0,2.3e-05,0
0,0.030253,0,0.122083,0,0.018929,0,0.002666,0
0,0.072957,0,0.039883,0,0.005483,0,0.00425,0
0,0.027074,0,0.018296,0,0.009693,0,0.002498,0
0,0.055057,0,0.073608,0,0.021359,0,0.030522,0
0,0.028555,0,0.016814,0,0.002824,0,0.000481,0
0,0.051322,0,0.017479,0,0.006847,0,0.001532,0
0,0.040562,0,0.027342,0,0.040248,0,0.001273,0
0,0.000409,0,0.045291,0,0.013008,0,0.001899,0
0,0.042929,0,0.054488,0,0.019184,0,0.001694,0
0,0.072567,0,0.09697,0,0.010375,0,0.000713,0
0,0.176474,0,0.29239,0,0.320406,0,0.067497,1
0,0.194597,0,0.352758,0,0.402293,0,0.003567,0
0,0.456979,0,0.520446,1,0.489544,0,0.032288,0
0,0.050297,0,0.23045,0,0.096398,0,0.000493,0
0,0.056364,0,0.202245,0,0.073541,0,9.8e-05,0
0,0.113008,0,0.498049,0,0.428455,0,0.000779,0
0,0.057021,0,0.233987,0,0.035594,0,0.001521,0
1,0.997879,1,0.415093,0,0.779941,1,0.258348,1
0,0.232949,0,0.350221,0,0.273696,0,0.01542,0
0,0.128651,0,0.591272,1,0.600116,1,0.174065,1
0,0.094099,0,0.274393,0,0.074611,0,5.6e-05,0
0,0.033361,0,0.093636,0,0.047772,0,0.005922,0
0,0.203898,0,0.39503,0,0.198051,0,0.229945,1
0,0.059548,0,0.123584,0,0.020432,0,0.002053,0
0,0.150039,0,0.126995,0,0.030255,0,0.013029,0
0,0.055321,0,0.256255,0,0.076005,0,0.001513,0
0,0.128043,0,0.412512,0,0.102502,0,0.002241,0
0,0.221276,0,0.474089,0,0.606643,1,0.078747,1
0,0.203005,0,0.228566,0,0.082136,0,0.0001,0
0,0.085327,0,0.295577,0,0.268426,0,0.054927,1
0,0.120871,0,0.196798,0,0.082098,0,0.001981,0
1,1.0,1,0.687684,1,0.835386,1,0.157324,1
0,0.202803,0,0.319137,0,0.249306,0,0.010574,0
0,0.098571,0,0.219879,0,0.089388,0,0.002024,0
1,0.4554,0,0.561648,1,0.885697,1,0.291631,1
0,0.223453,0,0.404904,0,0.050773,0,0.000213,0
0,0.233787,0,0.187371,0,0.018586,0,0.410532,1
0,0.066401,0,0.111605,0,0.007179,0,1.7e-05,0
0,0.1538,0,0.5321,1,0.726368,1,0.037817,1
0,0.059592,0,0.169246,0,0.062164,0,0.00018,0
0,0.144572,0,0.354955,0,0.617784,1,0.130704,1
0,0.080848,0,0.442397,0,0.304289,0,0.001109,0
0,0.160925,0,0.202646,0,0.08256,0,0.000991,0
0,0.010306,0,0.002181,0,0.002607,0,2e-06,0
0,0.180766,0,0.072072,0,0.012672,0,0.000264,0
0,0.050124,0,0.074135,0,0.018775,0,0.000167,0
0,0.042825,0,0.184864,0,0.07296,0,0.002258,0
0,0.23618,0,0.074812,0,0.023091,0,7.3e-05,0
0,0.271696,0,0.326238,0,0.05019,0,0.000185,0
0,0.113871,0,0.281573,0,0.121924,0,0.002308,0
0,0.073188,0,0.097509,0,0.007849,0,0.023101,0
0,0.156837,0,0.144559,0,0.047559,0,0.001186,0
0,0.225992,0,0.510973,1,0.650538,1,0.07164,1
0,0.018002,0,0.147553,0,0.062521,0,0.001115,0
0,0.35451,0,0.382651,0,0.306717,0,0.390204,1
0,0.010659,0,0.203149,0,0.075553,0,0.002276,0
0,0.211973,0,0.425896,0,0.454827,0,0.036943,1
0,0.999997,1,0.345942,0,0.126845,0,0.003618,0
0,0.038948,0,0.186582,0,0.031528,0,0.000293,0
0,0.011173,0,0.109963,0,0.008783,0,8.4e-05,0
0,0.442058,0,0.088263,0,0.010528,0,0.000607,0
0,0.343203,0,0.435013,0,0.479988,0,0.003029,0
0,0.071806,0,0.175507,0,0.025263,0,0.000856,0
1,0.71987,1,0.642457,1,0.905515,1,0.181218,1
0,0.15012,0,0.240992,0,0.090457,0,0.000882,0
1,1.0,1,0.627204,1,0.717348,1,0.09698,1
0,0.06087,0,0.088747,0,0.007504,0,0.001574,0
0,0.248167,0,0.407131,0,0.453286,0,0.314244,1
0,0.186801,0,0.22321,0,0.176419,0,0.003001,0
0,0.032425,0,0.150046,0,0.064595,0,0.004359,0
0,0.096599,0,0.339834,0,0.122113,0,0.185512,1
0,0.004102,0,0.197453,0,0.012753,0,0.00013,0
0,0.268506,0,0.283377,0,0.226122,0,0.272896,1
0,0.066439,0,0.071734,0,0.017928,0,0.000177,0
0,0.292237,0,0.221698,0,0.143975,0,0.000762,0
0,0.250734,0,0.468369,0,0.621813,1,0.002968,0
0,0.015479,0,0.128574,0,0.005138,0,6.6e-05,0
0,0.076745,0,0.402287,0,0.433788,0,0.02495,0
0,0.22423,0,0.199841,0,0.113317,0,0.006543,0
0,0.175783,0,0.354888,0,0.294791,0,0.297446,1
0,0.462827,0,0.460404,0,0.32926,0,0.259855,1
0,0.104292,0,0.158933,0,0.093575,0,0.004054,0
0,0.189561,0,0.259505,0,0.18102,0,0.001,0
0,0.233338,0,0.235384,0,0.17281,0,0.002785,0
0,0.02879,0,0.138525,0,0.021159,0,0.00022,0
0,0.134274,0,0.299647,0,0.052255,0,0.117819,1
0,0.086589,0,0.23643,0,0.081984,0,0.000638,0
0,0.145454,0,0.173677,0,0.144593,0,0.001131,0
1,1.0,1,0.787216,1,0.917542,1,0.22206,1
0,0.116334,0,0.067617,0,0.022035,0,0.000634,0
0,0.059546,0,0.106104,0,0.060973,0,0.007869,0
0,0.00216,0,0.078555,0,0.001013,0,9.9e-05,0
0,0.100118,0,0.165739,0,0.235749,0,0.269572,1
0,0.011233,0,0.101341,0,0.005938,0,0.000167,0
0,0.001151,0,0.010763,0,0.007393,0,0.000243,0
0,0.001245,0,0.011157,0,0.003149,0,0.000182,0
0,0.011777,0,0.020916,0,0.003474,0,6e-06,0
0,0.012074,0,0.093477,0,0.080291,0,0.000317,0
0,0.334381,0,0.199476,0,0.069346,0,0.003273,0
0,0.487058,0,0.325245,0,0.039602,0,0.005005,0
0,0.03298,0,0.046846,0,0.003819,0,0.001429,0
0,0.003486,0,0.028643,0,0.003328,0,1e-05,0
0,0.053845,0,0.085547,0,0.290223,0,0.031619,0
0,0.043516,0,0.063885,0,0.017093,0,0.00025,0
0,0.003625,0,0.022014,0,0.007874,0,5.9e-05,0
0,0.022893,0,0.071532,0,0.01629,0,0.000149,0
0,0.051958,0,0.04264,0,0.019874,0,0.002447,0
0,0.0514,0,0.412748,0,0.120297,0,1e-05,0
0,0.188185,0,0.548702,1,0.431677,0,0.077839,1
1,1.0,1,0.546581,1,0.755432,1,0.064145,1
1,1.0,1,0.65037,1,0.803157,1,0.264967,1
1,0.508918,1,0.737653,1,0.714877,1,0.402798,1
0,0.308428,0,0.493421,0,0.228689,0,0.01143,0
0,0.28707,0,0.47474,0,0.549478,1,0.123732,1
0,0.046992,0,0.384158,0,0.257724,0,0.003804,0
0,0.056083,0,0.139406,0,0.044663,0,0.002712,0
0,0.080413,0,0.399223,0,0.440834,0,0.000659,0
0,0.186517,0,0.01483,0,0.004142,0,2.8e-05,0
0,0.208905,0,0.409897,0,0.275428,0,0.066857,1
0,0.146386,0,0.359094,0,0.501414,1,0.061964,1
0,0.010312,0,0.362855,0,0.152918,0,9.8e-05,0
0,0.999594,1,0.757853,1,0.769188,1,0.013227,0
0,0.024543,0,0.486821,0,0.07202,0,0.003581,0
0,0.002906,0,0.433266,0,0.430369,0,0.006972,0
0,0.218519,0,0.15173,0,0.089823,0,0.000701,0
0,0.290592,0,0.591723,1,0.343171,0,0.076868,1
0,0.111181,0,0.484946,0,0.46399,0,0.01664,0
0,0.257958,0,0.34349,0,0.250738,0,0.004688,0
0,0.106847,0,0.430037,0,0.336339,0,0.042568,1
0,0.001994,0,0.08929,0,0.009704,0,5.7e-05,0
0,0.244156,0,0.455959,0,0.136922,0,0.003995,0
0,0.09173,0,0.347539,0,0.049332,0,0.003066,0
0,0.248558,0,0.241875,0,0.1482,0,0.00632,0
0,0.334593,0,0.574937,1,0.595316,1,0.343224,1
1,0.99604,1,0.839528,1,0.951309,1,0.003687,0
0,0.038429,0,0.098011,0,0.01867,0,0.003152,0
0,0.125635,0,0.803356,1,0.604335,1,0.004237,0
0,0.844888,1,0.244197,0,0.254735,0,0.000715,0
0,0.508544,1,0.754226,1,0.358426,0,0.000264,0
0,0.068995,0,0.031812,0,0.008399,0,0.0006,0
0,0.002754,0,0.345487,0,0.177183,0,0.006015,0
0,0.812354,1,0.454928,0,0.485132,0,0.041887,1
1,0.74263,1,0.793306,1,0.86725,1,0.020052,0
0,0.166618,0,0.217746,0,0.036808,0,0.000104,0
